Label,device_id,timestamp,packet_length,Header_length,TSFT,Flags,Rate,Channel,dBm_Antenna_Noise,RX_flags,CFP,Preamble,WEP,Fragmentation,FCS_at_end,DataPad,Bad_FCS,Short_GI,Data_Rate_MBS,Channel_frequency,CCK,OFDM,Antenna_signal,Bad_PLCP,PHY_type,Short_preamble,WLAN_RADIO_Data_rate_MBS,WLAN_RADIO_Channel,WLAN_RADIO_Frequency_MHZ,Signal_strength_dBM,WLAN_Duration_microseconds,WLAN_RADIO_Duration_microseconds,WLAN_RADIO_Preamble,WLAN_Version,WLAN_Retry,PWR_MGT,Destination_address,BSS_Id,Sequence_number,Tagged_parameters_bytes,SSID,Supported_Rates,MAC_timestamp,TSF_timestamp
 ,12,1463680527,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-91,0,802.11b,0,1,1,2412,-91,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,6,46, ,54, , 
 ,12,1463680527,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,7,46, ,54, , 
 ,12,1463680532,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,58,46, ,54, , 
 ,12,1463680532,99,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-87,0,802.11b,0,1,1,2412,-87,0,840,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,59,57,SSID_134927,54, , 
 ,12,1463680532,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-91,0,802.11b,0,1,1,2412,-91,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,60,46, ,54, , 
 ,12,1463680532,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,61,46, ,54, , 
 ,12,1463680532,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-87,0,802.11b,0,1,1,2412,-87,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,62,46, ,54, , 
 ,12,1463680537,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-93,0,802.11b,0,1,1,2412,-93,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,113,46, ,54, , 
 ,12,1463680537,99,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-91,0,802.11b,0,1,1,2412,-91,0,840,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,114,57,SSID_134927,54, , 
 ,12,1463680537,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,115,46, ,54, , 
 ,12,1463680537,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,117,46, ,54, , 
 ,12,1463680543,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,128,46, ,54, , 
 ,12,1463680569,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-91,0,802.11b,0,1,1,2412,-91,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,169,46, ,54, , 
 ,12,1463680569,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,172,46, ,54, , 
 ,12,1463680571,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,213,46, ,54, , 
 ,12,1463680571,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-91,0,802.11b,0,1,1,2412,-91,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,214,46, ,54, , 
 ,12,1463680571,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-91,0,802.11b,0,1,1,2412,-91,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,264,46, ,54, , 
 ,12,1463680571,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,266,46, ,54, , 
 ,12,1463680571,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-87,0,802.11b,0,1,1,2412,-87,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,268,46, ,54, , 
 ,12,1463680577,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,319,46, ,54, , 
 ,12,1463680577,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-91,0,802.11b,0,1,1,2412,-91,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,322,46, ,54, , 
 ,12,1463680577,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,323,46, ,54, , 
 ,12,1463680582,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,379,46, ,54, , 
 ,12,1463680582,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-93,0,802.11b,0,1,1,2412,-93,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,382,46, ,54, , 
 ,12,1463680587,99,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,840,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,435,57,SSID_134927,54, , 
 ,12,1463680587,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-87,0,802.11b,0,1,1,2412,-87,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,436,46, ,54, , 
 ,12,1463680587,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-91,0,802.11b,0,1,1,2412,-91,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,437,46, ,54, , 
 ,12,1463680587,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-87,0,802.11b,0,1,1,2412,-87,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,438,46, ,54, , 
 ,12,1463680593,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,489,46, ,54, , 
 ,12,1463680593,99,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,840,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,490,57,SSID_134927,54, , 
 ,12,1463680593,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-91,0,802.11b,0,1,1,2412,-91,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,491,46, ,54, , 
 ,12,1463680593,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,493,46, ,54, , 
 ,12,1463680598,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-87,0,802.11b,0,1,1,2412,-87,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,504,46, ,54, , 
 ,12,1463680631,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,545,46, ,54, , 
 ,12,1463680631,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-93,0,802.11b,0,1,1,2412,-93,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,546,46, ,54, , 
 ,12,1463680631,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-87,0,802.11b,0,1,1,2412,-87,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,547,46, ,54, , 
 ,12,1463680631,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,548,46, ,54, , 
 ,12,1463680657,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-91,0,802.11b,0,1,1,2412,-91,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,645,46, ,54, , 
 ,12,1463680657,99,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-87,0,802.11b,0,1,1,2412,-87,0,840,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,646,57,SSID_134927,54, , 
 ,12,1463680657,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-91,0,802.11b,0,1,1,2412,-91,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,647,46, ,54, , 
 ,12,1463680657,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,649,46, ,54, , 
 ,12,1463680662,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,700,46, ,54, , 
 ,12,1463680662,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,702,46, ,54, , 
 ,12,1463680662,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,703,46, ,54, , 
 ,12,1463680662,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,704,46, ,54, , 
 ,12,1463680667,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-87,0,802.11b,0,1,1,2412,-87,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,755,46, ,54, , 
 ,12,1463680667,99,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-91,0,802.11b,0,1,1,2412,-91,0,840,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,756,57,SSID_134927,54, , 
 ,12,1463680667,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,757,46, ,54, , 
 ,12,1463680667,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-91,0,802.11b,0,1,1,2412,-91,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,758,46, ,54, , 
 ,12,1463680667,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-91,0,802.11b,0,1,1,2412,-91,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,759,46, ,54, , 
 ,12,1463680673,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,810,46, ,54, , 
 ,12,1463680673,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,812,46, ,54, , 
 ,12,1463680673,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-87,0,802.11b,0,1,1,2412,-87,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,813,46, ,54, , 
 ,12,1463680678,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,883,46, ,54, , 
 ,12,1463680678,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-91,0,802.11b,0,1,1,2412,-91,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,886,46, ,54, , 
 ,12,1463680678,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-91,0,802.11b,0,1,1,2412,-91,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,887,46, ,54, , 
 ,12,1463680683,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-91,0,802.11b,0,1,1,2412,-91,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,995,46, ,54, , 
 ,12,1463680683,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,996,46, ,54, , 
 ,12,1463680716,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-93,0,802.11b,0,1,1,2412,-93,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1071,46, ,54, , 
 ,12,1463680716,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-91,0,802.11b,0,1,1,2412,-91,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1072,46, ,54, , 
 ,12,1463680716,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-91,0,802.11b,0,1,1,2412,-91,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1073,46, ,54, , 
 ,12,1463680738,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-91,0,802.11b,0,1,1,2412,-91,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1118,46, ,54, , 
 ,12,1463680738,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1119,46, ,54, , 
 ,12,1463680738,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1120,46, ,54, , 
 ,12,1463680738,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1121,46, ,54, , 
 ,12,1463680738,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1176,46, ,54, , 
 ,12,1463680738,99,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,840,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1177,57,SSID_134927,54, , 
 ,12,1463680738,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1178,46, ,54, , 
 ,12,1463680738,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1179,46, ,54, , 
 ,12,1463680738,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1180,46, ,54, , 
 ,12,1463680744,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-87,0,802.11b,0,1,1,2412,-87,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1231,46, ,54, , 
 ,12,1463680744,99,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,840,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1232,57,SSID_134927,54, , 
 ,12,1463680744,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-87,0,802.11b,0,1,1,2412,-87,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1235,46, ,54, , 
 ,12,1463680749,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-93,0,802.11b,0,1,1,2412,-93,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1293,46, ,54, , 
 ,12,1463680749,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-93,0,802.11b,0,1,1,2412,-93,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1294,46, ,54, , 
 ,12,1463680749,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1295,46, ,54, , 
 ,12,1463680755,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-91,0,802.11b,0,1,1,2412,-91,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1351,46, ,54, , 
 ,12,1463680755,99,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-91,0,802.11b,0,1,1,2412,-91,0,840,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1352,57,SSID_134927,54, , 
 ,12,1463680755,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-87,0,802.11b,0,1,1,2412,-87,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1353,46, ,54, , 
 ,12,1463680755,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-91,0,802.11b,0,1,1,2412,-91,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1354,46, ,54, , 
 ,12,1463680755,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1355,46, ,54, , 
 ,12,1463680760,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-87,0,802.11b,0,1,1,2412,-87,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1406,46, ,54, , 
 ,12,1463680765,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-87,0,802.11b,0,1,1,2412,-87,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1421,46, ,54, , 
 ,12,1463680823,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-87,0,802.11b,0,1,1,2412,-87,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1506,46, ,54, , 
 ,12,1463680823,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1507,46, ,54, , 
 ,12,1463680823,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-87,0,802.11b,0,1,1,2412,-87,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1508,46, ,54, , 
 ,12,1463680823,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-87,0,802.11b,0,1,1,2412,-87,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1509,46, ,54, , 
 ,12,1463680883,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1550,46, ,54, , 
 ,12,1463680883,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-87,0,802.11b,0,1,1,2412,-87,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1551,46, ,54, , 
 ,12,1463680883,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1552,46, ,54, , 
 ,12,1463680884,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-91,0,802.11b,0,1,1,2412,-91,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1603,46, ,54, , 
 ,12,1463680884,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1604,46, ,54, , 
 ,12,1463680884,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1605,46, ,54, , 
 ,12,1463680889,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-87,0,802.11b,0,1,1,2412,-87,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1661,46, ,54, , 
 ,12,1463680889,99,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,840,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1662,57,SSID_134927,54, , 
 ,12,1463680889,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1663,46, ,54, , 
 ,12,1463680889,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1665,46, ,54, , 
 ,12,1463680895,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-91,0,802.11b,0,1,1,2412,-91,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1716,46, ,54, , 
 ,12,1463680895,99,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,840,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1717,57,SSID_134927,54, , 
 ,12,1463680895,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-87,0,802.11b,0,1,1,2412,-87,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1718,46, ,54, , 
 ,12,1463680895,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-87,0,802.11b,0,1,1,2412,-87,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1719,46, ,54, , 
